 3.98477299e-03  1.79469060e+00  3.98477299e-03  1.79379948e+00  3.98477299e-03  1.79335114e+00  3.98477299e-03  1.79365598e+00  3.98477299e-03  1.79372474e+00  3.98477299e-03  0.00000000e+00  3.98477299e-03  0.00000000e+00  3.98477299e-03  0.00000000e+00  3.98477299e-03  1.39935110e-01  3.98477299e-03  3.29999984e+00  3.98477299e-03  3.29999984e+00  3.98477299e-03  3.29999984e+00  3.98477299e-03  1.77062774e+00  3.98477299e-03  1.78485451e+00  3.98477299e-03  1.78728605e+00 
 4.00477299e-03  1.79469060e+00  4.00477299e-03  1.79379948e+00  4.00477299e-03  1.79335114e+00  4.00477299e-03  1.79365599e+00  4.00477299e-03  1.79372474e+00  4.00477299e-03  0.00000000e+00  4.00477299e-03  0.00000000e+00  4.00477299e-03  0.00000000e+00  4.00477299e-03  1.41743565e-01  4.00477299e-03  3.29999984e+00  4.00477299e-03  3.29999984e+00  4.00477299e-03  3.29999984e+00  4.00477299e-03  1.77062774e+00  4.00477299e-03  1.78485451e+00  4.00477299e-03  1.78728605e+00 
 4.02477299e-03  1.79469060e+00  4.02477299e-03  1.79379948e+00  4.02477299e-03  1.79335114e+00  4.02477299e-03  1.79365598e+00  4.02477299e-03  1.79372474e+00  4.02477299e-03  0.00000000e+00  4.02477299e-03  0.00000000e+00  4.02477299e-03  0.00000000e+00  4.02477299e-03  1.43549650e-01  4.02477299e-03  3.29999984e+00  4.02477299e-03  3.29999984e+00  4.02477299e-03  3.29999984e+00  4.02477299e-03  1.77062774e+00  4.02477299e-03  1.78485451e+00  4.02477299e-03  1.78728605e+00 
 4.04477299e-03  1.79469060e+00  4.04477299e-03  1.79379948e+00  4.04477299e-03  1.79335114e+00  4.04477299e-03  1.79365599e+00  4.04477299e-03  1.79372474e+00  4.04477299e-03  0.00000000e+00  4.04477299e-03  0.00000000e+00  4.04477299e-03  0.00000000e+00  4.04477299e-03  1.45353368e-01  4.04477299e-03  3.29999984e+00  4.04477299e-03  3.29999984e+00  4.04477299e-03  3.29999984e+00  4.04477299e-03  1.77062774e+00  4.04477299e-03  1.78485451e+00  4.04477299e-03  1.78728605e+00 
 4.06477299e-03  1.79469060e+00  4.06477299e-03  1.79379948e+00  4.06477299e-03  1.79335114e+00  4.06477299e-03  1.79365599e+00  4.06477299e-03  1.79372474e+00  4.06477299e-03  0.00000000e+00  4.06477299e-03  0.00000000e+00  4.06477299e-03  0.00000000e+00  4.06477299e-03  1.47154723e-01  4.06477299e-03  3.29999984e+00  4.06477299e-03  3.29999984e+00  4.06477299e-03  3.29999984e+00  4.06477299e-03  1.77062774e+00  4.06477299e-03  1.78485451e+00  4.06477299e-03  1.78728605e+00 
 4.08477299e-03  1.79469060e+00  4.08477299e-03  1.79379948e+00  4.08477299e-03  1.79335114e+00  4.08477299e-03  1.79365599e+00  4.08477299e-03  1.79372474e+00  4.08477299e-03  0.00000000e+00  4.08477299e-03  0.00000000e+00  4.08477299e-03  0.00000000e+00  4.08477299e-03  1.48953718e-01  4.08477299e-03  3.29999984e+00  4.08477299e-03  3.29999984e+00  4.08477299e-03  3.29999984e+00  4.08477299e-03  1.77062774e+00  4.08477299e-03  1.78485451e+00  4.08477299e-03  1.78728606e+00 
 4.10477299e-03  1.79469060e+00  4.10477299e-03  1.79379948e+00  4.10477299e-03  1.79335114e+00  4.10477299e-03  1.79365599e+00  4.10477299e-03  1.79372474e+00  4.10477299e-03  0.00000000e+00  4.10477299e-03  0.00000000e+00  4.10477299e-03  0.00000000e+00  4.10477299e-03  1.50750356e-01  4.10477299e-03  3.29999984e+00  4.10477299e-03  3.29999984e+00  4.10477299e-03  3.29999984e+00  4.10477299e-03  1.77062774e+00  4.10477299e-03  1.78485451e+00  4.10477299e-03  1.78728606e+00 
 4.12477299e-03  1.79469060e+00  4.12477299e-03  1.79379948e+00  4.12477299e-03  1.79335115e+00  4.12477299e-03  1.79365599e+00  4.12477299e-03  1.79372474e+00  4.12477299e-03  0.00000000e+00  4.12477299e-03  0.00000000e+00  4.12477299e-03  0.00000000e+00  4.12477299e-03  1.52544640e-01  4.12477299e-03  3.29999984e+00  4.12477299e-03  3.29999984e+00  4.12477299e-03  3.29999984e+00  4.12477299e-03  1.77062774e+00  4.12477299e-03  1.78485451e+00  4.12477299e-03  1.78728606e+00 
 4.14477299e-03  1.79469061e+00  4.14477299e-03  1.79379948e+00  4.14477299e-03  1.79335114e+00  4.14477299e-03  1.79365599e+00  4.14477299e-03  1.79372474e+00  4.14477299e-03  0.00000000e+00  4.14477299e-03  0.00000000e+00  4.14477299e-03  0.00000000e+00  4.14477299e-03  1.54336573e-01  4.14477299e-03  3.29999984e+00  4.14477299e-03  3.29999984e+00  4.14477299e-03  3.29999984e+00  4.14477299e-03  1.77062775e+00  4.14477299e-03  1.78485451e+00  4.14477299e-03  1.78728606e+00 
 4.16477299e-03  1.79469060e+00  4.16477299e-03  1.79379948e+00  4.16477299e-03  1.79335115e+00  4.16477299e-03  1.79365599e+00  4.16477299e-03  1.79372475e+00  4.16477299e-03  0.00000000e+00  4.16477299e-03  0.00000000e+00  4.16477299e-03  0.00000000e+00  4.16477299e-03  1.56126158e-01  4.16477299e-03  3.29999984e+00  4.16477299e-03  3.29999984e+00  4.16477299e-03  3.29999984e+00  4.16477299e-03  1.77062775e+00  4.16477299e-03  1.78485452e+00  4.16477299e-03  1.78728606e+00 
 4.18477299e-03  1.79469061e+00  4.18477299e-03  1.79379948e+00  4.18477299e-03  1.79335115e+00  4.18477299e-03  1.79365599e+00  4.18477299e-03  1.79372475e+00  4.18477299e-03  0.00000000e+00  4.18477299e-03  0.00000000e+00  4.18477299e-03  0.00000000e+00  4.18477299e-03  1.57913398e-01  4.18477299e-03  3.29999984e+00  4.18477299e-03  3.29999984e+00  4.18477299e-03  3.29999984e+00  4.18477299e-03  1.77062775e+00  4.18477299e-03  1.78485452e+00  4.18477299e-03  1.78728606e+00 
 4.20477299e-03  1.79469061e+00  4.20477299e-03  1.79379949e+00  4.20477299e-03  1.79335115e+00  4.20477299e-03  1.79365599e+00  4.20477299e-03  1.79372475e+00  4.20477299e-03  0.00000000e+00  4.20477299e-03  0.00000000e+00  4.20477299e-03  0.00000000e+00  4.20477299e-03  1.59698296e-01  4.20477299e-03  3.29999984e+00  4.20477299e-03  3.29999984e+00  4.20477299e-03  3.29999984e+00  4.20477299e-03  1.77062775e+00  4.20477299e-03  1.78485452e+00  4.20477299e-03  1.78728606e+00 
 4.22477299e-03  1.79469061e+00  4.22477299e-03  1.79379949e+00  4.22477299e-03  1.79335115e+00  4.22477299e-03  1.79365599e+00  4.22477299e-03  1.79372475e+00  4.22477299e-03  0.00000000e+00  4.22477299e-03  0.00000000e+00  4.22477299e-03  0.00000000e+00  4.22477299e-03  1.61480856e-01  4.22477299e-03  3.29999984e+00  4.22477299e-03  3.29999984e+00  4.22477299e-03  3.29999984e+00  4.22477299e-03  1.77062775e+00  4.22477299e-03  1.78485452e+00  4.22477299e-03  1.78728606e+00 
 4.24477299e-03  1.79469061e+00  4.24477299e-03  1.79379949e+00  4.24477299e-03  1.79335115e+00  4.24477299e-03  1.79365600e+00  4.24477299e-03  1.79372475e+00  4.24477299e-03  0.00000000e+00  4.24477299e-03  0.00000000e+00  4.24477299e-03  0.00000000e+00  4.24477299e-03  1.63261080e-01  4.24477299e-03  3.29999984e+00  4.24477299e-03  3.29999984e+00  4.24477299e-03  3.29999984e+00  4.24477299e-03  1.77062775e+00  4.24477299e-03  1.78485452e+00  4.24477299e-03  1.78728606e+00 
 4.26477299e-03  1.79469061e+00  4.26477299e-03  1.79379949e+00  4.26477299e-03  1.79335115e+00  4.26477299e-03  1.79365600e+00  4.26477299e-03  1.79372475e+00  4.26477299e-03  0.00000000e+00  4.26477299e-03  0.00000000e+00  4.26477299e-03  0.00000000e+00  4.26477299e-03  1.65038972e-01  4.26477299e-03  3.29999984e+00  4.26477299e-03  3.29999984e+00  4.26477299e-03  3.29999984e+00  4.26477299e-03  1.77062775e+00  4.26477299e-03  1.78485452e+00  4.26477299e-03  1.78728606e+00 
 4.28477299e-03  1.79469061e+00  4.28477299e-03  1.79379949e+00  4.28477299e-03  1.79335115e+00  4.28477299e-03  1.79365600e+00  4.28477299e-03  1.79372475e+00  4.28477299e-03  0.00000000e+00  4.28477299e-03  0.00000000e+00  4.28477299e-03  0.00000000e+00  4.28477299e-03  1.66814534e-01  4.28477299e-03  3.29999984e+00  4.28477299e-03  3.29999984e+00  4.28477299e-03  3.29999984e+00  4.28477299e-03  1.77062775e+00  4.28477299e-03  1.78485452e+00  4.28477299e-03  1.78728606e+00 
 4.30477299e-03  1.79469061e+00  4.30477299e-03  1.79379949e+00  4.30477299e-03  1.79335115e+00  4.30477299e-03  1.79365600e+00  4.30477299e-03  1.79372475e+00  4.30477299e-03  0.00000000e+00  4.30477299e-03  0.00000000e+00  4.30477299e-03  0.00000000e+00  4.30477299e-03  1.68587769e-01  4.30477299e-03  3.29999984e+00  4.30477299e-03  3.29999984e+00  4.30477299e-03  3.29999984e+00  4.30477299e-03  1.77062775e+00  4.30477299e-03  1.78485452e+00  4.30477299e-03  1.78728606e+00 
 4.32477299e-03  1.79469061e+00  4.32477299e-03  1.79379949e+00  4.32477299e-03  1.79335115e+00  4.32477299e-03  1.79365600e+00  4.32477299e-03  1.79372475e+00  4.32477299e-03  0.00000000e+00  4.32477299e-03  0.00000000e+00  4.32477299e-03  0.00000000e+00  4.32477299e-03  1.70358682e-01  4.32477299e-03  3.29999984e+00  4.32477299e-03  3.29999984e+00  4.32477299e-03  3.29999984e+00  4.32477299e-03  1.77062775e+00  4.32477299e-03  1.78485452e+00  4.32477299e-03  1.78728606e+00 
 4.34477299e-03  1.79469061e+00  4.34477299e-03  1.79379949e+00  4.34477299e-03  1.79335115e+00  4.34477299e-03  1.79365600e+00  4.34477299e-03  1.79372475e+00  4.34477299e-03  0.00000000e+00  4.34477299e-03  0.00000000e+00  4.34477299e-03  0.00000000e+00  4.34477299e-03  1.72127274e-01  4.34477299e-03  3.29999984e+00  4.34477299e-03  3.29999984e+00  4.34477299e-03  3.29999984e+00  4.34477299e-03  1.77062775e+00  4.34477299e-03  1.78485452e+00  4.34477299e-03  1.78728606e+00 
 4.36477299e-03  1.79469061e+00  4.36477299e-03  1.79379949e+00  4.36477299e-03  1.79335116e+00  4.36477299e-03  1.79365600e+00  4.36477299e-03  1.79372475e+00  4.36477299e-03  0.00000000e+00  4.36477299e-03  0.00000000e+00  4.36477299e-03  0.00000000e+00  4.36477299e-03  1.73893548e-01  4.36477299e-03  3.29999984e+00  4.36477299e-03  3.29999984e+00  4.36477299e-03  3.29999984e+00  4.36477299e-03  1.77062775e+00  4.36477299e-03  1.78485452e+00  4.36477299e-03  1.78728606e+00 
 4.38477299e-03  1.79469061e+00  4.38477299e-03  1.79379949e+00  4.38477299e-03  1.79335116e+00  4.38477299e-03  1.79365600e+00  4.38477299e-03  1.79372476e+00  4.38477299e-03  0.00000000e+00  4.38477299e-03  0.00000000e+00  4.38477299e-03  0.00000000e+00  4.38477299e-03  1.75657509e-01  4.38477299e-03  3.29999984e+00  4.38477299e-03  3.29999984e+00  4.38477299e-03  3.29999984e+00  4.38477299e-03  1.77062775e+00  4.38477299e-03  1.78485452e+00  4.38477299e-03  1.78728606e+00 
 4.40477299e-03  1.79469061e+00  4.40477299e-03  1.79379950e+00  4.40477299e-03  1.79335116e+00  4.40477299e-03  1.79365600e+00  4.40477299e-03  1.79372476e+00  4.40477299e-03  0.00000000e+00  4.40477299e-03  0.00000000e+00  4.40477299e-03  0.00000000e+00  4.40477299e-03  1.77419158e-01  4.40477299e-03  3.29999984e+00  4.40477299e-03  3.29999984e+00  4.40477299e-03  3.29999984e+00  4.40477299e-03  1.77062775e+00  4.40477299e-03  1.78485452e+00  4.40477299e-03  1.78728606e+00 
 4.42477299e-03  1.79469061e+00  4.42477299e-03  1.79379950e+00  4.42477299e-03  1.79335116e+00  4.42477299e-03  1.79365600e+00  4.42477299e-03  1.79372476e+00  4.42477299e-03  0.00000000e+00  4.42477299e-03  0.00000000e+00  4.42477299e-03  0.00000000e+00  4.42477299e-03  1.79178499e-01  4.42477299e-03  3.29999984e+00  4.42477299e-03  3.29999984e+00  4.42477299e-03  3.29999984e+00  4.42477299e-03  1.77062775e+00  4.42477299e-03  1.78485452e+00  4.42477299e-03  1.78728606e+00 
 4.44477299e-03  1.79469061e+00  4.44477299e-03  1.79379950e+00  4.44477299e-03  1.79335116e+00  4.44477299e-03  1.79365600e+00  4.44477299e-03  1.79372476e+00  4.44477299e-03  0.00000000e+00  4.44477299e-03  0.00000000e+00  4.44477299e-03  0.00000000e+00  4.44477299e-03  1.80935534e-01  4.44477299e-03  3.29999984e+00  4.44477299e-03  3.29999984e+00  4.44477299e-03  3.29999984e+00  4.44477299e-03  1.77062775e+00  4.44477299e-03  1.78485452e+00  4.44477299e-03  1.78728606e+00 
 4.46477299e-03  1.79469061e+00  4.46477299e-03  1.79379950e+00  4.46477299e-03  1.79335116e+00  4.46477299e-03  1.79365600e+00  4.46477299e-03  1.79372476e+00  4.46477299e-03  0.00000000e+00  4.46477299e-03  0.00000000e+00  4.46477299e-03  0.00000000e+00  4.46477299e-03  1.82690268e-01  4.46477299e-03  3.29999984e+00  4.46477299e-03  3.29999984e+00  4.46477299e-03  3.29999984e+00  4.46477299e-03  1.77062775e+00  4.46477299e-03  1.78485452e+00  4.46477299e-03  1.78728606e+00 
 4.48477299e-03  1.79469061e+00  4.48477299e-03  1.79379950e+00  4.48477299e-03  1.79335116e+00  4.48477299e-03  1.79365601e+00  4.48477299e-03  1.79372476e+00  4.48477299e-03  0.00000000e+00  4.48477299e-03  0.00000000e+00  4.48477299e-03  0.00000000e+00  4.48477299e-03  1.84442702e-01  4.48477299e-03  3.29999984e+00  4.48477299e-03  3.29999984e+00  4.48477299e-03  3.29999984e+00  4.48477299e-03  1.77062775e+00  4.48477299e-03  1.78485452e+00  4.48477299e-03  1.78728606e+00 
 4.50477299e-03  1.79469061e+00  4.50477299e-03  1.79379950e+00  4.50477299e-03  1.79335116e+00  4.50477299e-03  1.79365601e+00  4.50477299e-03  1.79372476e+00  4.50477299e-03  0.00000000e+00  4.50477299e-03  0.00000000e+00  4.50477299e-03  0.00000000e+00  4.50477299e-03  1.86192841e-01  4.50477299e-03  3.29999984e+00  4.50477299e-03  3.29999984e+00  4.50477299e-03  3.29999984e+00  4.50477299e-03  1.77062775e+00  4.50477299e-03  1.78485452e+00  4.50477299e-03  1.78728607e+00 
 4.52477299e-03  1.79469061e+00  4.52477299e-03  1.79379950e+00  4.52477299e-03  1.79335116e+00  4.52477299e-03  1.79365601e+00  4.52477299e-03  1.79372476e+00  4.52477299e-03  0.00000000e+00  4.52477299e-03  0.00000000e+00  4.52477299e-03  0.00000000e+00  4.52477299e-03  1.87940686e-01  4.52477299e-03  3.29999984e+00  4.52477299e-03  3.29999984e+00  4.52477299e-03  3.29999984e+00  4.52477299e-03  1.77062775e+00  4.52477299e-03  1.78485452e+00  4.52477299e-03  1.78728607e+00 
 4.54477299e-03  1.79469061e+00  4.54477299e-03  1.79379950e+00  4.54477299e-03  1.79335116e+00  4.54477299e-03  1.79365601e+00  4.54477299e-03  1.79372476e+00  4.54477299e-03  0.00000000e+00  4.54477299e-03  0.00000000e+00  4.54477299e-03  0.00000000e+00  4.54477299e-03  1.89686241e-01  4.54477299e-03  3.29999984e+00  4.54477299e-03  3.29999984e+00  4.54477299e-03  3.29999984e+00  4.54477299e-03  1.77062775e+00  4.54477299e-03  1.78485452e+00  4.54477299e-03  1.78728607e+00 
 4.56477299e-03  1.79469061e+00  4.56477299e-03  1.79379950e+00  4.56477299e-03  1.79335116e+00  4.56477299e-03  1.79365601e+00  4.56477299e-03  1.79372476e+00  4.56477299e-03  0.00000000e+00  4.56477299e-03  0.00000000e+00  4.56477299e-03  0.00000000e+00  4.56477299e-03  1.91429509e-01  4.56477299e-03  3.29999984e+00  4.56477299e-03  3.29999984e+00  4.56477299e-03  3.29999984e+00  4.56477299e-03  1.77062776e+00  4.56477299e-03  1.78485452e+00  4.56477299e-03  1.78728607e+00 
 4.58477299e-03  1.79469062e+00  4.58477299e-03  1.79379950e+00  4.58477299e-03  1.79335116e+00  4.58477299e-03  1.79365601e+00  4.58477299e-03  1.79372476e+00  4.58477299e-03  0.00000000e+00  4.58477299e-03  0.00000000e+00  4.58477299e-03  0.00000000e+00  4.58477299e-03  1.93170493e-01  4.58477299e-03  3.29999984e+00  4.58477299e-03  3.29999984e+00  4.58477299e-03  3.29999984e+00  4.58477299e-03  1.77062776e+00  4.58477299e-03  1.78485453e+00  4.58477299e-03  1.78728607e+00 
 4.60477299e-03  1.79469062e+00  4.60477299e-03  1.79379950e+00  4.60477299e-03  1.79335117e+00  4.60477299e-03  1.79365601e+00  4.60477299e-03  1.79372477e+00  4.60477299e-03  0.00000000e+00  4.60477299e-03  0.00000000e+00  4.60477299e-03  0.00000000e+00  4.60477299e-03  1.94909196e-01  4.60477299e-03  3.29999984e+00  4.60477299e-03  3.29999984e+00  4.60477299e-03  3.29999984e+00  4.60477299e-03  1.77062776e+00  4.60477299e-03  1.78485453e+00  4.60477299e-03  1.78728607e+00 
 4.62477299e-03  1.79469062e+00  4.62477299e-03  1.79379950e+00  4.62477299e-03  1.79335117e+00  4.62477299e-03  1.79365601e+00  4.62477299e-03  1.79372477e+00  4.62477299e-03  0.00000000e+00  4.62477299e-03  0.00000000e+00  4.62477299e-03  0.00000000e+00  4.62477299e-03  1.96645620e-01  4.62477299e-03  3.29999984e+00  4.62477299e-03  3.29999984e+00  4.62477299e-03  3.29999984e+00  4.62477299e-03  1.77062776e+00  4.62477299e-03  1.78485453e+00  4.62477299e-03  1.78728607e+00 
 4.64477299e-03  1.79469062e+00  4.64477299e-03  1.79379951e+00  4.64477299e-03  1.79335117e+00  4.64477299e-03  1.79365601e+00  4.64477299e-03  1.79372477e+00  4.64477299e-03  0.00000000e+00  4.64477299e-03  0.00000000e+00  4.64477299e-03  0.00000000e+00  4.64477299e-03  1.98379770e-01  4.64477299e-03  3.29999984e+00  4.64477299e-03  3.29999984e+00  4.64477299e-03  3.29999984e+00  4.64477299e-03  1.77062776e+00  4.64477299e-03  1.78485453e+00  4.64477299e-03  1.78728607e+00 
 4.66477299e-03  1.79469062e+00  4.66477299e-03  1.79379951e+00  4.66477299e-03  1.79335117e+00  4.66477299e-03  1.79365601e+00  4.66477299e-03  1.79372477e+00  4.66477299e-03  0.00000000e+00  4.66477299e-03  0.00000000e+00  4.66477299e-03  0.00000000e+00  4.66477299e-03  2.00111647e-01  4.66477299e-03  3.29999984e+00  4.66477299e-03  3.29999984e+00  4.66477299e-03  3.29999984e+00  4.66477299e-03  1.77062776e+00  4.66477299e-03  1.78485453e+00  4.66477299e-03  1.78728607e+00 
 4.68477299e-03  1.79469062e+00  4.68477299e-03  1.79379951e+00  4.68477299e-03  1.79335117e+00  4.68477299e-03  1.79365601e+00  4.68477299e-03  1.79372477e+00  4.68477299e-03  0.00000000e+00  4.68477299e-03  0.00000000e+00  4.68477299e-03  0.00000000e+00  4.68477299e-03  2.01841255e-01  4.68477299e-03  3.29999984e+00  4.68477299e-03  3.29999984e+00  4.68477299e-03  3.29999984e+00  4.68477299e-03  1.77062776e+00  4.68477299e-03  1.78485453e+00  4.68477299e-03  1.78728607e+00 
 4.70477299e-03  1.79469062e+00  4.70477299e-03  1.79379951e+00  4.70477299e-03  1.79335117e+00  4.70477299e-03  1.79365602e+00  4.70477299e-03  1.79372477e+00  4.70477299e-03  0.00000000e+00  4.70477299e-03  0.00000000e+00  4.70477299e-03  0.00000000e+00  4.70477299e-03  2.03568597e-01  4.70477299e-03  3.29999984e+00  4.70477299e-03  3.29999984e+00  4.70477299e-03  3.29999984e+00  4.70477299e-03  1.77062776e+00  4.70477299e-03  1.78485453e+00  4.70477299e-03  1.78728607e+00 
 4.72477299e-03  1.79469062e+00  4.72477299e-03  1.79379951e+00  4.72477299e-03  1.79335117e+00  4.72477299e-03  1.79365602e+00  4.72477299e-03  1.79372477e+00  4.72477299e-03  0.00000000e+00  4.72477299e-03  0.00000000e+00  4.72477299e-03  0.00000000e+00  4.72477299e-03  2.05293675e-01  4.72477299e-03  3.29999984e+00  4.72477299e-03  3.29999984e+00  4.72477299e-03  3.29999984e+00  4.72477299e-03  1.77062776e+00  4.72477299e-03  1.78485453e+00  4.72477299e-03  1.78728607e+00 
 4.74477299e-03  1.79469062e+00  4.74477299e-03  1.79379951e+00  4.74477299e-03  1.79335117e+00  4.74477299e-03  1.79365602e+00  4.74477299e-03  1.79372477e+00  4.74477299e-03  0.00000000e+00  4.74477299e-03  0.00000000e+00  4.74477299e-03  0.00000000e+00  4.74477299e-03  2.07016494e-01  4.74477299e-03  3.29999984e+00  4.74477299e-03  3.29999984e+00  4.74477299e-03  3.29999984e+00  4.74477299e-03  1.77062776e+00  4.74477299e-03  1.78485453e+00  4.74477299e-03  1.78728607e+00 
 4.76477299e-03  1.79469062e+00  4.76477299e-03  1.79379951e+00  4.76477299e-03  1.79335117e+00  4.76477299e-03  1.79365602e+00  4.76477299e-03  1.79372477e+00  4.76477299e-03  0.00000000e+00  4.76477299e-03  0.00000000e+00  4.76477299e-03  0.00000000e+00  4.76477299e-03  2.08737055e-01  4.76477299e-03  3.29999984e+00  4.76477299e-03  3.29999984e+00  4.76477299e-03  3.29999984e+00  4.76477299e-03  1.77062776e+00  4.76477299e-03  1.78485453e+00  4.76477299e-03  1.78728607e+00 
 4.78477299e-03  1.79469062e+00  4.78477299e-03  1.79379951e+00  4.78477299e-03  1.79335117e+00  4.78477299e-03  1.79365602e+00  4.78477299e-03  1.79372477e+00  4.78477299e-03  0.00000000e+00  4.78477299e-03  0.00000000e+00  4.78477299e-03  0.00000000e+00  4.78477299e-03  2.10455361e-01  4.78477299e-03  3.29999984e+00  4.78477299e-03  3.29999984e+00  4.78477299e-03  3.29999984e+00  4.78477299e-03  1.77062776e+00  4.78477299e-03  1.78485453e+00  4.78477299e-03  1.78728607e+00 
 4.80477299e-03  1.79469062e+00  4.80477299e-03  1.79379951e+00  4.80477299e-03  1.79335117e+00  4.80477299e-03  1.79365602e+00  4.80477299e-03  1.79372477e+00  4.80477299e-03  0.00000000e+00  4.80477299e-03  0.00000000e+00  4.80477299e-03  0.00000000e+00  4.80477299e-03  2.12171416e-01  4.80477299e-03  3.29999984e+00  4.80477299e-03  3.29999984e+00  4.80477299e-03  3.29999984e+00  4.80477299e-03  1.77062776e+00  4.80477299e-03  1.78485453e+00  4.80477299e-03  1.78728607e+00 
 4.82477299e-03  1.79469062e+00  4.82477299e-03  1.79379951e+00  4.82477299e-03  1.79335118e+00  4.82477299e-03  1.79365602e+00  4.82477299e-03  1.79372477e+00  4.82477299e-03  0.00000000e+00  4.82477299e-03  0.00000000e+00  4.82477299e-03  0.00000000e+00  4.82477299e-03  2.13885223e-01  4.82477299e-03  3.29999984e+00  4.82477299e-03  3.29999984e+00  4.82477299e-03  3.29999984e+00  4.82477299e-03  1.77062776e+00  4.82477299e-03  1.78485453e+00  4.82477299e-03  1.78728607e+00 
