 4.19598506e-03  1.79431124e+00  4.19598506e-03  1.79311522e+00  4.19598506e-03  1.52227652e+00  4.19598506e-03  3.29999984e+00  4.19598506e-03  3.29999984e+00  4.19598506e-03  3.29999984e+00  4.19598506e-03  1.77026995e+00  4.19598506e-03  1.78448410e+00  4.19598506e-03  1.78691341e+00  4.19598506e-03  0.00000000e+00 
 4.21598506e-03  1.79431082e+00  4.21598506e-03  1.79311588e+00  4.21598506e-03  1.52227300e+00  4.21598506e-03  3.29999984e+00  4.21598506e-03  3.29999984e+00  4.21598506e-03  3.29999984e+00  4.21598506e-03  1.77026996e+00  4.21598506e-03  1.78448412e+00  4.21598506e-03  1.78691343e+00  4.21598506e-03  0.00000000e+00 
 4.23598506e-03  1.79431122e+00  4.23598506e-03  1.79311525e+00  4.23598506e-03  1.52226949e+00  4.23598506e-03  3.29999984e+00  4.23598506e-03  3.29999984e+00  4.23598506e-03  3.29999984e+00  4.23598506e-03  1.77026995e+00  4.23598506e-03  1.78448410e+00  4.23598506e-03  1.78691342e+00  4.23598506e-03  0.00000000e+00 
 4.25598506e-03  1.79431084e+00  4.25598506e-03  1.79311585e+00  4.25598506e-03  1.52226598e+00  4.25598506e-03  3.29999984e+00  4.25598506e-03  3.29999984e+00  4.25598506e-03  3.29999984e+00  4.25598506e-03  1.77026996e+00  4.25598506e-03  1.78448412e+00  4.25598506e-03  1.78691343e+00  4.25598506e-03  0.00000000e+00 
 4.27598506e-03  1.79431121e+00  4.27598506e-03  1.79311528e+00  4.27598506e-03  1.52226247e+00  4.27598506e-03  3.29999984e+00  4.27598506e-03  3.29999984e+00  4.27598506e-03  3.29999984e+00  4.27598506e-03  1.77026995e+00  4.27598506e-03  1.78448411e+00  4.27598506e-03  1.78691342e+00  4.27598506e-03  0.00000000e+00 
 4.29598506e-03  1.79431086e+00  4.29598506e-03  1.79311582e+00  4.29598506e-03  1.52225897e+00  4.29598506e-03  3.29999984e+00  4.29598506e-03  3.29999984e+00  4.29598506e-03  3.29999984e+00  4.29598506e-03  1.77026996e+00  4.29598506e-03  1.78448412e+00  4.29598506e-03  1.78691343e+00  4.29598506e-03  0.00000000e+00 
 4.31598506e-03  1.79431119e+00  4.31598506e-03  1.79311530e+00  4.31598506e-03  1.52225547e+00  4.31598506e-03  3.29999984e+00  4.31598506e-03  3.29999984e+00  4.31598506e-03  3.29999984e+00  4.31598506e-03  1.77026995e+00  4.31598506e-03  1.78448411e+00  4.31598506e-03  1.78691342e+00  4.31598506e-03  0.00000000e+00 
 4.33598506e-03  1.79431087e+00  4.33598506e-03  1.79311580e+00  4.33598506e-03  1.52225198e+00  4.33598506e-03  3.29999984e+00  4.33598506e-03  3.29999984e+00  4.33598506e-03  3.29999984e+00  4.33598506e-03  1.77026996e+00  4.33598506e-03  1.78448412e+00  4.33598506e-03  1.78691343e+00  4.33598506e-03  0.00000000e+00 
 4.35598506e-03  1.79431117e+00  4.35598506e-03  1.79311533e+00  4.35598506e-03  1.52224849e+00  4.35598506e-03  3.29999984e+00  4.35598506e-03  3.29999984e+00  4.35598506e-03  3.29999984e+00  4.35598506e-03  1.77026995e+00  4.35598506e-03  1.78448411e+00  4.35598506e-03  1.78691342e+00  4.35598506e-03  0.00000000e+00 
 4.37598506e-03  1.79431089e+00  4.37598506e-03  1.79311577e+00  4.37598506e-03  1.52224500e+00  4.37598506e-03  3.29999984e+00  4.37598506e-03  3.29999984e+00  4.37598506e-03  3.29999984e+00  4.37598506e-03  1.77026996e+00  4.37598506e-03  1.78448412e+00  4.37598506e-03  1.78691343e+00  4.37598506e-03  0.00000000e+00 
 4.39598506e-03  1.79431116e+00  4.39598506e-03  1.79311535e+00  4.39598506e-03  1.52224152e+00  4.39598506e-03  3.29999984e+00  4.39598506e-03  3.29999984e+00  4.39598506e-03  3.29999984e+00  4.39598506e-03  1.77026995e+00  4.39598506e-03  1.78448411e+00  4.39598506e-03  1.78691342e+00  4.39598506e-03  0.00000000e+00 
 4.41598506e-03  1.79431090e+00  4.41598506e-03  1.79311575e+00  4.41598506e-03  1.52223805e+00  4.41598506e-03  3.29999984e+00  4.41598506e-03  3.29999984e+00  4.41598506e-03  3.29999984e+00  4.41598506e-03  1.77026996e+00  4.41598506e-03  1.78448412e+00  4.41598506e-03  1.78691343e+00  4.41598506e-03  0.00000000e+00 
 4.43598506e-03  1.79431115e+00  4.43598506e-03  1.79311537e+00  4.43598506e-03  1.52223458e+00  4.43598506e-03  3.29999984e+00  4.43598506e-03  3.29999984e+00  4.43598506e-03  3.29999984e+00  4.43598506e-03  1.77026995e+00  4.43598506e-03  1.78448411e+00  4.43598506e-03  1.78691342e+00  4.43598506e-03  0.00000000e+00 
 4.45598506e-03  1.79431091e+00  4.45598506e-03  1.79311574e+00  4.45598506e-03  1.52223111e+00  4.45598506e-03  3.29999984e+00  4.45598506e-03  3.29999984e+00  4.45598506e-03  3.29999984e+00  4.45598506e-03  1.77026995e+00  4.45598506e-03  1.78448412e+00  4.45598506e-03  1.78691343e+00  4.45598506e-03  0.00000000e+00 
 4.47598506e-03  1.79431114e+00  4.47598506e-03  1.79311538e+00  4.47598506e-03  1.52222765e+00  4.47598506e-03  3.29999984e+00  4.47598506e-03  3.29999984e+00  4.47598506e-03  3.29999984e+00  4.47598506e-03  1.77026995e+00  4.47598506e-03  1.78448411e+00  4.47598506e-03  1.78691342e+00  4.47598506e-03  0.00000000e+00 
 4.49598506e-03  1.79431092e+00  4.49598506e-03  1.79311572e+00  4.49598506e-03  1.52222420e+00  4.49598506e-03  3.29999984e+00  4.49598506e-03  3.29999984e+00  4.49598506e-03  3.29999984e+00  4.49598506e-03  1.77026995e+00  4.49598506e-03  1.78448412e+00  4.49598506e-03  1.78691343e+00  4.49598506e-03  0.00000000e+00 
 4.51598506e-03  1.79431113e+00  4.51598506e-03  1.79311540e+00  4.51598506e-03  1.52222074e+00  4.51598506e-03  3.29999984e+00  4.51598506e-03  3.29999984e+00  4.51598506e-03  3.29999984e+00  4.51598506e-03  1.77026995e+00  4.51598506e-03  1.78448411e+00  4.51598506e-03  1.78691342e+00  4.51598506e-03  0.00000000e+00 
 4.53598506e-03  1.79431093e+00  4.53598506e-03  1.79311570e+00  4.53598506e-03  1.52221730e+00  4.53598506e-03  3.29999984e+00  4.53598506e-03  3.29999984e+00  4.53598506e-03  3.29999984e+00  4.53598506e-03  1.77026995e+00  4.53598506e-03  1.78448412e+00  4.53598506e-03  1.78691343e+00  4.53598506e-03  0.00000000e+00 
 4.55598506e-03  1.79431112e+00  4.55598506e-03  1.79311541e+00  4.55598506e-03  1.52221385e+00  4.55598506e-03  3.29999984e+00  4.55598506e-03  3.29999984e+00  4.55598506e-03  3.29999984e+00  4.55598506e-03  1.77026995e+00  4.55598506e-03  1.78448411e+00  4.55598506e-03  1.78691342e+00  4.55598506e-03  0.00000000e+00 
 4.57598506e-03  1.79431094e+00  4.57598506e-03  1.79311569e+00  4.57598506e-03  1.52221041e+00  4.57598506e-03  3.29999984e+00  4.57598506e-03  3.29999984e+00  4.57598506e-03  3.29999984e+00  4.57598506e-03  1.77026995e+00  4.57598506e-03  1.78448412e+00  4.57598506e-03  1.78691343e+00  4.57598506e-03  0.00000000e+00 
 4.59598506e-03  1.79431111e+00  4.59598506e-03  1.79311543e+00  4.59598506e-03  1.52220698e+00  4.59598506e-03  3.29999984e+00  4.59598506e-03  3.29999984e+00  4.59598506e-03  3.29999984e+00  4.59598506e-03  1.77026995e+00  4.59598506e-03  1.78448411e+00  4.59598506e-03  1.78691342e+00  4.59598506e-03  0.00000000e+00 
 4.61598506e-03  1.79431095e+00  4.61598506e-03  1.79311568e+00  4.61598506e-03  1.52220355e+00  4.61598506e-03  3.29999984e+00  4.61598506e-03  3.29999984e+00  4.61598506e-03  3.29999984e+00  4.61598506e-03  1.77026995e+00  4.61598506e-03  1.78448412e+00  4.61598506e-03  1.78691342e+00  4.61598506e-03  0.00000000e+00 
 4.63598506e-03  1.79431110e+00  4.63598506e-03  1.79311544e+00  4.63598506e-03  1.52220012e+00  4.63598506e-03  3.29999984e+00  4.63598506e-03  3.29999984e+00  4.63598506e-03  3.29999984e+00  4.63598506e-03  1.77026995e+00  4.63598506e-03  1.78448411e+00  4.63598506e-03  1.78691342e+00  4.63598506e-03  0.00000000e+00 
 4.65598506e-03  1.79431096e+00  4.65598506e-03  1.79311567e+00  4.65598506e-03  1.52219670e+00  4.65598506e-03  3.29999984e+00  4.65598506e-03  3.29999984e+00  4.65598506e-03  3.29999984e+00  4.65598506e-03  1.77026995e+00  4.65598506e-03  1.78448412e+00  4.65598506e-03  1.78691342e+00  4.65598506e-03  0.00000000e+00 
 4.67598506e-03  1.79431109e+00  4.67598506e-03  1.79311545e+00  4.67598506e-03  1.52219329e+00  4.67598506e-03  3.29999984e+00  4.67598506e-03  3.29999984e+00  4.67598506e-03  3.29999984e+00  4.67598506e-03  1.77026995e+00  4.67598506e-03  1.78448411e+00  4.67598506e-03  1.78691342e+00  4.67598506e-03  0.00000000e+00 
 4.69598506e-03  1.79431096e+00  4.69598506e-03  1.79311566e+00  4.69598506e-03  1.52218988e+00  4.69598506e-03  3.29999984e+00  4.69598506e-03  3.29999984e+00  4.69598506e-03  3.29999984e+00  4.69598506e-03  1.77026995e+00  4.69598506e-03  1.78448412e+00  4.69598506e-03  1.78691342e+00  4.69598506e-03  0.00000000e+00 
 4.71598506e-03  1.79431109e+00  4.71598506e-03  1.79311546e+00  4.71598506e-03  1.52218647e+00  4.71598506e-03  3.29999984e+00  4.71598506e-03  3.29999984e+00  4.71598506e-03  3.29999984e+00  4.71598506e-03  1.77026995e+00  4.71598506e-03  1.78448411e+00  4.71598506e-03  1.78691342e+00  4.71598506e-03  0.00000000e+00 
 4.73598506e-03  1.79431097e+00  4.73598506e-03  1.79311565e+00  4.73598506e-03  1.52218307e+00  4.73598506e-03  3.29999984e+00  4.73598506e-03  3.29999984e+00  4.73598506e-03  3.29999984e+00  4.73598506e-03  1.77026995e+00  4.73598506e-03  1.78448412e+00  4.73598506e-03  1.78691342e+00  4.73598506e-03  0.00000000e+00 
 4.75598506e-03  1.79431108e+00  4.75598506e-03  1.79311547e+00  4.75598506e-03  1.52217967e+00  4.75598506e-03  3.29999984e+00  4.75598506e-03  3.29999984e+00  4.75598506e-03  3.29999984e+00  4.75598506e-03  1.77026995e+00  4.75598506e-03  1.78448411e+00  4.75598506e-03  1.78691342e+00  4.75598506e-03  0.00000000e+00 
 4.77598506e-03  1.79431097e+00  4.77598506e-03  1.79311564e+00  4.77598506e-03  1.52217627e+00  4.77598506e-03  3.29999984e+00  4.77598506e-03  3.29999984e+00  4.77598506e-03  3.29999984e+00  4.77598506e-03  1.77026995e+00  4.77598506e-03  1.78448411e+00  4.77598506e-03  1.78691342e+00  4.77598506e-03  0.00000000e+00 
 4.79598506e-03  1.79431108e+00  4.79598506e-03  1.79311548e+00  4.79598506e-03  1.52217288e+00  4.79598506e-03  3.29999984e+00  4.79598506e-03  3.29999984e+00  4.79598506e-03  3.29999984e+00  4.79598506e-03  1.77026995e+00  4.79598506e-03  1.78448411e+00  4.79598506e-03  1.78691342e+00  4.79598506e-03  0.00000000e+00 
 4.81598506e-03  1.79431098e+00  4.81598506e-03  1.79311563e+00  4.81598506e-03  1.52216950e+00  4.81598506e-03  3.29999984e+00  4.81598506e-03  3.29999984e+00  4.81598506e-03  3.29999984e+00  4.81598506e-03  1.77026995e+00  4.81598506e-03  1.78448411e+00  4.81598506e-03  1.78691342e+00  4.81598506e-03  0.00000000e+00 
 4.83598506e-03  1.79431107e+00  4.83598506e-03  1.79311548e+00  4.83598506e-03  1.52216612e+00  4.83598506e-03  3.29999984e+00  4.83598506e-03  3.29999984e+00  4.83598506e-03  3.29999984e+00  4.83598506e-03  1.77026995e+00  4.83598506e-03  1.78448411e+00  4.83598506e-03  1.78691342e+00  4.83598506e-03  0.00000000e+00 
 4.85598506e-03  1.79431098e+00  4.85598506e-03  1.79311562e+00  4.85598506e-03  1.52216274e+00  4.85598506e-03  3.29999984e+00  4.85598506e-03  3.29999984e+00  4.85598506e-03  3.29999984e+00  4.85598506e-03  1.77026995e+00  4.85598506e-03  1.78448411e+00  4.85598506e-03  1.78691342e+00  4.85598506e-03  0.00000000e+00 
 4.87598506e-03  1.79431107e+00  4.87598506e-03  1.79311549e+00  4.87598506e-03  1.52215937e+00  4.87598506e-03  3.29999984e+00  4.87598506e-03  3.29999984e+00  4.87598506e-03  3.29999984e+00  4.87598506e-03  1.77026995e+00  4.87598506e-03  1.78448411e+00  4.87598506e-03  1.78691342e+00  4.87598506e-03  0.00000000e+00 
 4.89598506e-03  1.79431099e+00  4.89598506e-03  1.79311562e+00  4.89598506e-03  1.52215600e+00  4.89598506e-03  3.29999984e+00  4.89598506e-03  3.29999984e+00  4.89598506e-03  3.29999984e+00  4.89598506e-03  1.77026995e+00  4.89598506e-03  1.78448411e+00  4.89598506e-03  1.78691342e+00  4.89598506e-03  0.00000000e+00 
 4.91598506e-03  1.79431106e+00  4.91598506e-03  1.79311550e+00  4.91598506e-03  1.52215264e+00  4.91598506e-03  3.29999984e+00  4.91598506e-03  3.29999984e+00  4.91598506e-03  3.29999984e+00  4.91598506e-03  1.77026995e+00  4.91598506e-03  1.78448411e+00  4.91598506e-03  1.78691342e+00  4.91598506e-03  0.00000000e+00 
 4.93598506e-03  1.79431099e+00  4.93598506e-03  1.79311561e+00  4.93598506e-03  1.52214928e+00  4.93598506e-03  3.29999984e+00  4.93598506e-03  3.29999984e+00  4.93598506e-03  3.29999984e+00  4.93598506e-03  1.77026995e+00  4.93598506e-03  1.78448411e+00  4.93598506e-03  1.78691342e+00  4.93598506e-03  0.00000000e+00 
 4.95598506e-03  1.79431106e+00  4.95598506e-03  1.79311550e+00  4.95598506e-03  1.52214593e+00  4.95598506e-03  3.29999984e+00  4.95598506e-03  3.29999984e+00  4.95598506e-03  3.29999984e+00  4.95598506e-03  1.77026995e+00  4.95598506e-03  1.78448411e+00  4.95598506e-03  1.78691342e+00  4.95598506e-03  0.00000000e+00 
 4.97598506e-03  1.79431099e+00  4.97598506e-03  1.79311561e+00  4.97598506e-03  1.52214258e+00  4.97598506e-03  3.29999984e+00  4.97598506e-03  3.29999984e+00  4.97598506e-03  3.29999984e+00  4.97598506e-03  1.77026995e+00  4.97598506e-03  1.78448411e+00  4.97598506e-03  1.78691342e+00  4.97598506e-03  0.00000000e+00 
 4.99598506e-03  1.79431106e+00  4.99598506e-03  1.79311551e+00  4.99598506e-03  1.52213923e+00  4.99598506e-03  3.29999984e+00  4.99598506e-03  3.29999984e+00  4.99598506e-03  3.29999984e+00  4.99598506e-03  1.77026995e+00  4.99598506e-03  1.78448411e+00  4.99598506e-03  1.78691342e+00  4.99598506e-03  0.00000000e+00 
 5.01598506e-03  1.79431100e+00  5.01598506e-03  1.79311560e+00  5.01598506e-03  1.52213589e+00  5.01598506e-03  3.29999984e+00  5.01598506e-03  3.29999984e+00  5.01598506e-03  3.29999984e+00  5.01598506e-03  1.77026995e+00  5.01598506e-03  1.78448411e+00  5.01598506e-03  1.78691342e+00  5.01598506e-03  0.00000000e+00 
 5.03598506e-03  1.79431105e+00  5.03598506e-03  1.79311551e+00  5.03598506e-03  1.52213256e+00  5.03598506e-03  3.29999984e+00  5.03598506e-03  3.29999984e+00  5.03598506e-03  3.29999984e+00  5.03598506e-03  1.77026995e+00  5.03598506e-03  1.78448411e+00  5.03598506e-03  1.78691342e+00  5.03598506e-03  0.00000000e+00 
 5.05598506e-03  1.79431100e+00  5.05598506e-03  1.79311560e+00  5.05598506e-03  1.52212922e+00  5.05598506e-03  3.29999984e+00  5.05598506e-03  3.29999984e+00  5.05598506e-03  3.29999984e+00  5.05598506e-03  1.77026995e+00  5.05598506e-03  1.78448411e+00  5.05598506e-03  1.78691342e+00  5.05598506e-03  0.00000000e+00 
 5.07598506e-03  1.79431105e+00  5.07598506e-03  1.79311552e+00  5.07598506e-03  1.52212590e+00  5.07598506e-03  3.29999984e+00  5.07598506e-03  3.29999984e+00  5.07598506e-03  3.29999984e+00  5.07598506e-03  1.77026995e+00  5.07598506e-03  1.78448411e+00  5.07598506e-03  1.78691342e+00  5.07598506e-03  0.00000000e+00 
 5.09598506e-03  1.79431100e+00  5.09598506e-03  1.79311559e+00  5.09598506e-03  1.52212257e+00  5.09598506e-03  3.29999984e+00  5.09598506e-03  3.29999984e+00  5.09598506e-03  3.29999984e+00  5.09598506e-03  1.77026995e+00  5.09598506e-03  1.78448411e+00  5.09598506e-03  1.78691342e+00  5.09598506e-03  0.00000000e+00 
 5.11598506e-03  1.79431105e+00  5.11598506e-03  1.79311552e+00  5.11598506e-03  1.52211925e+00  5.11598506e-03  3.29999984e+00  5.11598506e-03  3.29999984e+00  5.11598506e-03  3.29999984e+00  5.11598506e-03  1.77026995e+00  5.11598506e-03  1.78448411e+00  5.11598506e-03  1.78691342e+00  5.11598506e-03  0.00000000e+00 
 5.13598506e-03  1.79431100e+00  5.13598506e-03  1.79311559e+00  5.13598506e-03  1.52211594e+00  5.13598506e-03  3.29999984e+00  5.13598506e-03  3.29999984e+00  5.13598506e-03  3.29999984e+00  5.13598506e-03  1.77026995e+00  5.13598506e-03  1.78448411e+00  5.13598506e-03  1.78691342e+00  5.13598506e-03  0.00000000e+00 
 5.15598506e-03  1.79431105e+00  5.15598506e-03  1.79311552e+00  5.15598506e-03  1.52211263e+00  5.15598506e-03  3.29999984e+00  5.15598506e-03  3.29999984e+00  5.15598506e-03  3.29999984e+00  5.15598506e-03  1.77026995e+00  5.15598506e-03  1.78448411e+00  5.15598506e-03  1.78691342e+00  5.15598506e-03  0.00000000e+00 
 5.17598506e-03  1.79431101e+00  5.17598506e-03  1.79311559e+00  5.17598506e-03  1.52210932e+00  5.17598506e-03  3.29999984e+00  5.17598506e-03  3.29999984e+00  5.17598506e-03  3.29999984e+00  5.17598506e-03  1.77026995e+00  5.17598506e-03  1.78448411e+00  5.17598506e-03  1.78691342e+00  5.17598506e-03  0.00000000e+00 
 5.19598506e-03  1.79431105e+00  5.19598506e-03  1.79311553e+00  5.19598506e-03  1.52210602e+00  5.19598506e-03  3.29999984e+00  5.19598506e-03  3.29999984e+00  5.19598506e-03  3.29999984e+00  5.19598506e-03  1.77026995e+00  5.19598506e-03  1.78448411e+00  5.19598506e-03  1.78691342e+00  5.19598506e-03  0.00000000e+00 
 5.21598506e-03  1.79431101e+00  5.21598506e-03  1.79311558e+00  5.21598506e-03  1.52210272e+00  5.21598506e-03  3.29999984e+00  5.21598506e-03  3.29999984e+00  5.21598506e-03  3.29999984e+00  5.21598506e-03  1.77026995e+00  5.21598506e-03  1.78448411e+00  5.21598506e-03  1.78691342e+00  5.21598506e-03  0.00000000e+00 
 5.23598506e-03  1.79431104e+00  5.23598506e-03  1.79311553e+00  5.23598506e-03  1.52209943e+00  5.23598506e-03  3.29999984e+00  5.23598506e-03  3.29999984e+00  5.23598506e-03  3.29999984e+00  5.23598506e-03  1.77026995e+00  5.23598506e-03  1.78448411e+00  5.23598506e-03  1.78691342e+00  5.23598506e-03  0.00000000e+00 
 5.25598506e-03  1.79431101e+00  5.25598506e-03  1.79311558e+00  5.25598506e-03  1.52209614e+00  5.25598506e-03  3.29999984e+00  5.25598506e-03  3.29999984e+00  5.25598506e-03  3.29999984e+00  5.25598506e-03  1.77026995e+00  5.25598506e-03  1.78448411e+00  5.25598506e-03  1.78691342e+00  5.25598506e-03  0.00000000e+00 
 5.27598506e-03  1.79431104e+00  5.27598506e-03  1.79311553e+00  5.27598506e-03  1.52209286e+00  5.27598506e-03  3.29999984e+00  5.27598506e-03  3.29999984e+00  5.27598506e-03  3.29999984e+00  5.27598506e-03  1.77026995e+00  5.27598506e-03  1.78448411e+00  5.27598506e-03  1.78691342e+00  5.27598506e-03  0.00000000e+00 
 5.29598506e-03  1.79431101e+00  5.29598506e-03  1.79311558e+00  5.29598506e-03  1.52208958e+00  5.29598506e-03  3.29999984e+00  5.29598506e-03  3.29999984e+00  5.29598506e-03  3.29999984e+00  5.29598506e-03  1.77026995e+00  5.29598506e-03  1.78448411e+00  5.29598506e-03  1.78691342e+00  5.29598506e-03  0.00000000e+00 
 5.31598506e-03  1.79431104e+00  5.31598506e-03  1.79311553e+00  5.31598506e-03  1.52208630e+00  5.31598506e-03  3.29999984e+00  5.31598506e-03  3.29999984e+00  5.31598506e-03  3.29999984e+00  5.31598506e-03  1.77026995e+00  5.31598506e-03  1.78448411e+00  5.31598506e-03  1.78691342e+00  5.31598506e-03  0.00000000e+00 
 5.33598506e-03  1.79431101e+00  5.33598506e-03  1.79311558e+00  5.33598506e-03  1.52208303e+00  5.33598506e-03  3.29999984e+00  5.33598506e-03  3.29999984e+00  5.33598506e-03  3.29999984e+00  5.33598506e-03  1.77026995e+00  5.33598506e-03  1.78448411e+00  5.33598506e-03  1.78691342e+00  5.33598506e-03  0.00000000e+00 
 5.35598506e-03  1.79431104e+00  5.35598506e-03  1.79311554e+00  5.35598506e-03  1.52207976e+00  5.35598506e-03  3.29999984e+00  5.35598506e-03  3.29999984e+00  5.35598506e-03  3.29999984e+00  5.35598506e-03  1.77026995e+00  5.35598506e-03  1.78448411e+00  5.35598506e-03  1.78691342e+00  5.35598506e-03  0.00000000e+00 
 5.37598506e-03  1.79431101e+00  5.37598506e-03  1.79311557e+00  5.37598506e-03  1.52207650e+00  5.37598506e-03  3.29999984e+00  5.37598506e-03  3.29999984e+00  5.37598506e-03  3.29999984e+00  5.37598506e-03  1.77026995e+00  5.37598506e-03  1.78448411e+00  5.37598506e-03  1.78691342e+00  5.37598506e-03  0.00000000e+00 
 5.39598506e-03  1.79431104e+00  5.39598506e-03  1.79311554e+00  5.39598506e-03  1.52207324e+00  5.39598506e-03  3.29999984e+00  5.39598506e-03  3.29999984e+00  5.39598506e-03  3.29999984e+00  5.39598506e-03  1.77026995e+00  5.39598506e-03  1.78448411e+00  5.39598506e-03  1.78691342e+00  5.39598506e-03  0.00000000e+00 
 5.41598506e-03  1.79431102e+00  5.41598506e-03  1.79311557e+00  5.41598506e-03  1.52206999e+00  5.41598506e-03  3.29999984e+00  5.41598506e-03  3.29999984e+00  5.41598506e-03  3.29999984e+00  5.41598506e-03  1.77026995e+00  5.41598506e-03  1.78448411e+00  5.41598506e-03  1.78691342e+00  5.41598506e-03  0.00000000e+00 
 5.43598506e-03  1.79431104e+00  5.43598506e-03  1.79311554e+00  5.43598506e-03  1.52206674e+00  5.43598506e-03  3.29999984e+00  5.43598506e-03  3.29999984e+00  5.43598506e-03  3.29999984e+00  5.43598506e-03  1.77026995e+00  5.43598506e-03  1.78448411e+00  5.43598506e-03  1.78691342e+00  5.43598506e-03  0.00000000e+00 
 5.45598506e-03  1.79431102e+00  5.45598506e-03  1.79311557e+00  5.45598506e-03  1.52206349e+00  5.45598506e-03  3.29999984e+00  5.45598506e-03  3.29999984e+00  5.45598506e-03  3.29999984e+00  5.45598506e-03  1.77026995e+00  5.45598506e-03  1.78448411e+00  5.45598506e-03  1.78691342e+00  5.45598506e-03  0.00000000e+00 
 5.47598506e-03  1.79431104e+00  5.47598506e-03  1.79311554e+00  5.47598506e-03  1.52206025e+00  5.47598506e-03  3.29999984e+00  5.47598506e-03  3.29999984e+00  5.47598506e-03  3.29999984e+00  5.47598506e-03  1.77026995e+00  5.47598506e-03  1.78448411e+00  5.47598506e-03  1.78691342e+00  5.47598506e-03  0.00000000e+00 
